Player,Pos,3P,TRB,BLK
Bismack Biyombo,C,0.0,7.0,1.1
Jamal Murray,SG,1.4,2.6,0.3
Montrezl Harrell,C,0.0,3.8,0.7
Rudy Gobert,C,0.0,12.8,2.6
Pau Gasol,C,0.9,7.8,1.1
Allen Crabbe,SG,1.7,2.9,0.3
Ben McLemore,SG,1.1,2.1,0.1
Jordan Crawford,SG,1.9,1.8,0.1
Jamal Crawford,SG,1.4,1.6,0.2
Andrew Bogut,C,0.0,8.1,0.9
Marreese Speights,C,1.3,4.5,0.5
Dewayne Dedmon,C,0.0,6.5,0.8
Timofey Mozgov,C,0.0,4.9,0.6
Manu Ginobili,SG,1.3,2.3,0.2
Justin Holiday,SG,1.2,2.7,0.4
Willie Reed,C,0.0,4.7,0.7
Chris Andersen,C,0.0,2.6,0.6
Tony Snell,SG,1.8,3.1,0.2
Salah Mejri,C,0.0,4.2,0.8
Josh Richardson,SG,1.4,3.2,0.7
